s,ph_g,wang_g,dual_g,tvar_g,ccoc_g,bitvar_g,wtdtvar_g,cll_g,clin_g,lep_g,ly_g,beta_g,power_g,s_inset,ph_g_inv,wang_g_inv,dual_g_inv,tvar_g_inv,ccoc_g_inv,bitvar_g_inv,wtdtvar_g_inv,cll_g_inv,clin_g_inv,lep_g_inv,ly_g_inv,beta_g_inv,power_g_inv
0.59,0.6911883478725527,0.701092404172101,0.8319,1.0,0.6272727272727272,1.0,1.0,0.6538551286596418,1.0,0.6517686759065581,0.7706293706293705,0.8168397899343682,0.9930988049149975,0.58999982,0.47059308540065864,0.4711197145170035,0.3596874357003448,0.029499991000000024,0.548999802,0.009833330333333343,0.052777727777777755,0.5263365211030312,0.26999990999999995,0.5255943013414297,0.3765287446486164,0.33517592498159915,0.01418609202221303
0.6,0.6993681904144294,0.7099871236125396,0.84,1.0,0.6363636363636364,1.0,1.0,0.6638207894176441,1.0,0.6612813455692665,0.7777777777777777,0.8239624056497009,0.9933774834437087,0.5999998,0.4820288233274886,0.48139472984894716,0.3675443098524609,0.029999990000000025,0.55999978,0.009999996666666677,0.05555549999999998,0.5362579668075754,0.27499989999999996,0.5359609978316702,0.3866664622222562,0.3444714339227119,0.014778312989886766
0.61,0.7075072336545158,0.718813037843488,0.8479,1.0,0.6454545454545455,1.0,1.0,0.6737698537684071,1.0,0.6707724713479396,0.7848275862068966,0.8309614515103211,0.9936471738068089,0.60999978,0.4935465403762312,0.491749847828252,0.3755000240192158,0.030499989000000026,0.570999758,0.010999978000000011,0.058333272222222204,0.5461978033565478,0.27999989,0.5463505218850647,0.39697456123159375,0.3539102871580579,0.015400137454809547
0.62,0.7156063450296855,0.7275702069318968,0.8556,1.0,0.6545454545454545,1.0,1.0,0.6837026207732222,1.0,0.6802417672246986,0.7917808219178082,0.8378374304864727,0.9939083039435717,0.6199997599999999,0.5051454658199487,0.5021862556962208,0.38355840503742766,0.030999988000000023,0.5819997359999999,0.011999976000000002,0.0611110444444444,0.5561557624914673,0.2849998799999999,0.5567631444853979,0.40745737339850024,0.36349586463859573,0.016053842013483005
0.63,0.7236663598714064,0.7362586444575397,0.8631,1.0,0.6636363636363637,1.0,1.0,0.6936193793707339,1.0,0.6896889126061224,0.798639455782313,0.8445907630695058,0.994161275051286,0.6299997399999999,0.5168248485366831,0.5127052234757291,0.391723533251532,0.03149998700000002,0.5929997139999998,0.012999974000000006,0.06388881666666663,0.5661315841350194,0.28999986999999994,0.5671991729222884,0.41811937853757386,0.37323178596463163,0.016741942839819054
0.64,0.7316880830837221,0.7448783164687625,0.8704000000000001,1.0,0.6727272727272727,1.0,1.0,0.7035204088747284,1.0,0.699113550021106,0.8054054054054054,0.8512217872997736,0.9944064636420136,0.6399997199999999,0.5285839562063727,0.5233081096534284,0.399999766666712,0.03199998600000002,0.6039996919999999,0.013999972000000008,0.06666658888888886,0.5761250160155089,0.29499985999999995,0.5776589530264277,0.42896521093943174,0.3831219303442515,0.017467228051540343
0.65,0.7396722907087352,0.7534291401732571,0.8775000000000001,1.0,0.6818181818181819,1.0,1.0,0.713405979440048,1.0,0.7085152824694105,0.8120805369127517,0.8577307583977526,0.9946442234123949,0.6499997,0.5404220745527439,0.5339963675463861,0.4083917681438163,0.03249998500000003,0.6149996699999999,0.014999970000000012,0.06944436111111109,0.586135813314157,0.29999984999999996,0.5881428717612482,0.4399996660870436,0.3931704590352391,0.018232795469452296
0.66,0.7476197313887467,0.76191098234016,0.8844000000000001,1.0,0.6909090909090909,1.0,1.0,0.7232763524991357,1.0,0.717893670371608,0.8186666666666668,0.864117847981043,0.9948748869460355,0.65999968,0.5523385066270062,0.5447715524461922,0.4169045361177983,0.03299998400000003,0.625999648,0.015999968000000014,0.07222213333333331,0.5961637383335225,0.30499983999999997,0.5986513602192172,0.4512277077255557,0.4033818406428471,0.01904209684784685
0.67,0.7555311277333359,0.7703236573846034,0.8911,1.0,0.7000000000000001,1.0,1.0,0.7331317811714759,1.0,0.7272482280611583,0.8251655629139073,0.8703831428437662,0.9950987672657062,0.6699996599999999,0.5643325721304414,0.5556353296503247,0.4255434394142581,0.033499983000000025,0.6369996259999998,0.016999966000000005,0.07499990555555551,0.6062085601854815,0.3099998299999999,0.6091848970808188,0.46265447530750287,0.41376087971584985,0.01989898990792989
0.68,0.7634071775988812,0.77866692509974,0.8976000000000001,1.0,0.7090909090909091,1.0,1.0,0.7429725106479937,1.0,0.7365784197471633,0.8315789473684211,0.8765266432679099,0.9953161592505856,0.6799996399999999,0.5764036067732268,0.5665894835108227,0.4343142568527999,0.033999982000000026,0.6479996039999999,0.017999964000000007,0.07777767777777773,0.6162700544973355,0.31499981999999993,0.6197440126063614,0.47428529183687035,0.4243127491688806,0.020807799828947784
0.6900000000000001,0.7712485552873364,0.7869404879939763,0.9039,1.0,0.7181818181818183,1.0,1.0,0.7527987785522906,1.0,0.7458836548613478,0.8379084967320263,0.8825482608281244,0.9955273409320444,0.6899996199999999,0.5885509616670455,0.5776359276549725,0.4432232224670285,0.03449998100000003,0.6589995819999999,0.01899996200000001,0.08055544999999996,0.6263480031347445,0.31999980999999994,0.6303292932454785,0.48612567213715724,0.435043027164286,0.021773392265225074
0.7000000000000001,0.7790559126704492,0.7951439881823839,0.91,1.0,0.7272727272727273,1.0,1.0,0.7626108152804261,1.0,0.7551632826842297,0.8441558441558441,0.8884478156420537,0.995732574679943,0.6999995999999999,0.6007740027492416,0.5887767165628855,0.45227707734658384,0.03499998000000003,0.6699995599999999,0.019999960000000015,0.0833332222222222,0.636442193940291,0.32499979999999995,0.6409413869675054,0.4981813315704248,0.4459577392168867,0.02280126049088222
0.71,0.7868298802450582,0.8032770037705936,0.9158999999999999,1.0,0.7363636363636363,1.0,1.0,0.77240884432081,1.0,0.7644165861222325,0.8503225806451613,0.8942250330071133,0.9959321082900827,0.70999958,0.6130721102364494,0.6000140587240191,0.4614831293264806,0.03549997900000003,0.6809995379999999,0.020999958000000016,0.08611099444444442,0.6465524204865833,0.32999978999999996,0.6515810094386146,0.5104581952362917,0.45706340644709464,0.023897629967571377
0.72,0.7945710681246025,0.811339044656437,0.9216,1.0,0.7454545454545455,1.0,1.0,0.7821930825556315,1.0,0.7736427744782987,0.8564102564102564,0.899879539351221,0.9961261759822911,0.7199995599999999,0.6254446781057942,0.6113503316408008,0.4708493220263248,0.03599997800000002,0.6919995159999999,0.021999956000000008,0.08888876666666662,0.6566784818428929,0.3349997799999999,0.6622489512001353,0.5229624076819818,0.4683671011109969,0.025069584539307
0.73,0.8022800669715299,0.819329547658462,0.9271,1.0,0.7545454545454545,1.0,1.0,0.791963740545132,1.0,0.7828409750215412,0.8624203821656052,0.9054108574086939,0.9963149993175925,0.7299995399999999,0.637891113601911,0.6227880990051071,0.4803843150943189,0.036499977000000024,0.7029994939999998,0.02299995400000001,0.09166653888888884,0.666820182354411,0.3399997699999999,0.6729460860385499,0.5357003431568617,0.47987651079261157,0.026325219659195688
0.74,0.8099574488748874,0.8272478708603593,0.9324,1.0,0.7636363636363637,1.0,1.0,0.8017210227959217,1.0,0.792010223114147,0.8683544303797468,0.9108184005125738,0.9964987880420146,0.7399995199999999,0.6504108367681541,0.6343301304458314,0.4900975779622143,0.03699997600000003,0.7139994719999999,0.023999952000000015,0.09444431111111107,0.6769773314332731,0.34499975999999993,0.6836733807837303,0.5486786164474189,0.491600012970093,0.02767382965368791
0.75,0.8176037681770133,0.835093287035082,0.9375,1.0,0.7727272727272727,1.0,1.0,0.8114651280144364,1.0,0.8011494505927111,0.8742138364779874,0.9161014658698812,0.9966777408637875,0.7499994999999999,0.6630032800005032,0.6459794243377349,0.49999950000024995,0.03749997500000003,0.7249994499999999,0.024999950000000017,0.09722208333333329,0.6871497433605774,0.34999974999999994,0.6944319068311133,0.5619040943313834,0.5035467620868291,0.02912613818470523
0.76,0.8252195622529189,0.8428649759804064,0.9424,1.0,0.7818181818181819,1.0,1.0,0.821196249346547,1.0,0.8102574720217394,0.88,0.9212592266553565,0.9968520461699895,0.75999948,0.6756678876227759,0.657739234279442,0.5101015207208742,0.037999974000000034,0.735999428,0.02599994800000002,0.09999985555555552,0.6973372370986766,0.35499973999999995,0.7052228537603719,0.5753839076926615,0.5157267918011407,0.030694584000113715
0.77,0.8328053522456562,0.8505620155566846,0.9471,1.0,0.7909090909090909,1.0,1.0,0.8309145746042492,1.0,0.8193329683326315,0.8857142857142857,0.9262907227200851,0.9970218826880746,0.76999946,0.6884041154818618,0.6696131000003892,0.5204162846801406,0.038499973000000035,0.7469994059999999,0.026999946000000025,0.11666576666666659,0.7075396361130848,0.35999972999999996,0.7160475455239282,0.5891254643419895,0.5281511357979229,0.03239367809145853
0.78,0.840361643760693,0.858183371164525,0.9516,1.0,0.8,1.0,1.0,0.8406202864802875,1.0,0.8283744672227092,0.8913580246913579,0.9311948496614284,0.9971874200971618,0.7799994399999999,0.701211430561786,0.6816048836547077,0.530957827056031,0.03899997200000003,0.7579993839999999,0.027999944000000016,0.13333239999999977,0.717756768203386,0.3649997199999999,0.7269074598119913,0.6031364625917459,0.5408319714829379,0.03424045398196798
0.79,0.8478889275220773,0.8657278833308637,0.9559,1.0,0.8090909090909091,1.0,1.0,0.8503135627515053,1.0,0.8373803195024053,0.8969325153374234,0.9359703459361536,0.9973488195934858,0.7899994199999999,0.7140893106154955,0.6937188127212156,0.5417417976729711,0.03949997100000003,0.7689993619999999,0.028999942000000018,0.14999903333333314,0.72798846534258,0.3699997099999999,0.7378042513796863,0.6174249056371827,0.5537827921325256,0.03625504076344924
0.8,0.8553876799929505,0.873194252980336,0.96,1.0,0.8181818181818182,1.0,1.0,0.8599945764716453,1.0,0.8463486703250317,0.902439024390244,0.9406157776143897,0.997506234413965,0.7999993999999999,0.7270372438133382,0.7059595310769718,0.5527857336801518,0.03999997000000003,0.7799993399999999,0.02999994000000002,0.1666656666666665,0.7382345635243436,0.37499969999999994,0.7487397803641002,0.6319991168005298,0.567018614764197,0.038461399778502534
0.81,0.8628583639627645,0.8805810238463445,0.9639,1.0,0.8272727272727274,1.0,1.0,0.8696634961542745,1.0,0.8552774238836972,0.9078787878787881,0.9451295202607196,0.9976598103214681,0.8099993799999999,0.7400547284072809,0.7183321602820765,0.5641093944577378,0.04049996900000003,0.7909993179999999,0.030999938000000022,0.18333229999999986,0.7484949026177234,0.37999968999999995,0.7597161469522635,0.6468677556989813,0.580556233312195,0.04088828219471168
0.8200000000000001,0.8703014291033819,0.8878865613100955,0.9676,1.0,0.8363636363636364,1.0,1.0,0.8793204859464544,1.0,0.8641641996703391,0.9132530120481928,0.9495097372796482,0.9978096860550012,0.81999936,0.7531412724099732,0.7308423737570151,0.5757351770415087,0.04099996800000003,0.801999296,0.03199993600000003,0.19999893333333324,0.7587693262288103,0.38499967999999996,0.7707357342250871,0.6620398354025564,0.5944145299138932,0.04357048880838623
0.8300000000000001,0.8777173124960632,0.8951090267272618,0.9711000000000001,1.0,0.8454545454545456,1.0,1.0,0.8889657057937312,1.0,0.8730062776955535,0.918562874251497,0.9537543538603157,0.9979559937477456,0.8299993399999999,0.7662963932878275,0.7434964874280952,0.587688637071448,0.04149996700000003,0.8129992739999998,0.03299993400000002,0.21666556666666642,0.7690576815689784,0.3899996699999999,0.7818012616597088,0.677524740653269,0.608614861660555,0.046550549544985505
0.84,0.8851064391311987,0.9022463459822497,0.9743999999999999,1.0,0.8545454545454545,1.0,1.0,0.8985993115969814,1.0,0.8818005290600051,0.9238095238095237,0.9578610253762271,0.9980988593155894,0.8399993199999999,0.7795196176673435,0.7563015716796314,0.599999150000903,0.041999966000000034,0.8239992519999999,0.033999932000000024,0.23333219999999977,0.7793598193293044,0.3949996599999999,0.7929158527192895,0.6933322472229914,0.6231815466970114,0.04988099536884743
0.85,0.8924692223825023,0.9092961705549927,0.9775,1.0,0.8636363636363636,1.0,1.0,0.9082214553616037,1.0,0.890543326780293,0.9289940828402368,0.9618270987043073,0.9982384028185555,0.8499992999999999,0.7928104810539492,0.769265591268567,0.6127007616841984,0.042499965000000035,0.8349992299999999,0.034999930000000026,0.24999883333333314,0.7896755935608037,0.39999964999999993,0.8040831213494826,0.709472542493916,0.638142483115653,0.05362748161612132
0.86,0.8998060644572552,0.9162558287244948,0.9804,1.0,0.8727272727272727,1.0,1.0,0.9178322853395192,1.0,0.8992304295271878,0.9341176470588236,0.9656495643680121,0.9983747387973068,0.8599992799999999,0.8061685275626903,0.7823975825247016,0.6258332991833719,0.042999964000000036,0.845999208,0.03599992800000003,0.2666654666666665,0.8000048615601514,0.40499963999999994,0.8153072842855759,0.7259562473526615,0.6535299483877923,0.05787315981165328
0.87,0.9071173568240763,0.9231222635526046,0.9831,1.0,0.8818181818181818,1.0,1.0,0.9274319461644048,1.0,0.9078568274629975,0.9391812865497075,0.9693249965922487,0.9985079765867095,0.8699992599999999,0.81959330966013,0.7957078811659144,0.6394438462596983,0.04349996300000004,0.8569991859999999,0.03699992600000003,0.28333209999999986,0.8103474837605735,0.40999962999999995,0.8265933092760843,0.7427944394968975,0.6693816489737028,0.06272492175719042
0.88,0.9144034806195819,0.9298919527988314,0.9856,1.0,0.8909090909090909,1.0,1.0,0.9370205789805559,1.0,0.9164165338474062,0.9441860465116276,0.9728494771363196,0.9986382206082615,0.87999924,0.833084387916874,0.8092084202311574,0.65358874152245,0.04399996200000004,0.867999164,0.03799992400000003,0.29999873333333327,0.8207033236276206,0.41499961999999996,0.8379471143790582,0.7599986782619613,0.6857421242086226,0.06832252324637812
0.89,0.9216648070352077,0.9365608035797447,0.9879,1.0,0.9,1.0,1.0,0.9465983215657487,1.0,0.9249022970309742,0.9491329479768784,0.9762184968945785,0.9987655706430254,0.8899992199999999,0.8466413307701626,0.8229131274291925,0.6683363450723006,0.04449996100000003,0.8789991419999998,0.03899992200000002,0.31666536666666645,0.8310722475595496,0.4199996099999999,0.8493758416995129,0.7775810310843907,0.7026646644669314,0.07485226576181978
0.9,0.928901697685371,0.943124010805225,0.99,1.0,0.9090909090909091,1.0,1.0,0.9561653084484453,1.0,0.9333051920641622,0.9540229885057471,0.9794268262808032,0.9988901220865705,0.8999991999999999,0.8602637142960157,0.836838467273784,0.6837709690746276,0.04499996000000003,0.8899991199999999,0.03999992000000002,0.3333319999999998,0.8414541247920625,0.4249995999999999,0.8608882427625736,0.7955541017296872,0.7202139975693596,0.08256813400034739
0.91,0.9361145049580709,0.949575862070059,0.9919,1.0,0.9181818181818182,1.0,1.0,0.9657216710196604,1.0,0.9416140238505784,0.9588571428571427,0.9824683405269504,0.9990119661872873,0.9099991799999999,0.8739511219904407,0.8510042007991228,0.6999986333364461,0.045499959000000034,0.9009990979999999,0.04099991800000003,0.34999863333333314,0.8518488273071634,0.42999958999999993,0.8724952369534551,0.8139310604230678,0.738470161936514,0.09182560298663461
0.92,0.9433035723489462,0.9559094605155724,0.9936,1.0,0.9272727272727274,1.0,1.0,0.9752675376397925,1.0,0.9498144228948935,0.9636363636363636,0.9853357776535719,0.999131190269331,0.9199991599999999,0.8877031445592494,0.8654344846381083,0.7171558026050382,0.045999958000000035,0.911999076,0.04199991600000003,0.36666526666666654,0.8622562297459144,0.43499957999999994,0.8842107490005146,0.8327256760345818,0.7575342873747614,0.1031379577407437
0.93,0.9504692347797455,0.9621163164851377,0.9951,1.0,0.9363636363636364,1.0,1.0,0.9848030337406941,1.0,0.9578874140761633,0.9683615819209038,0.9880203917715492,0.9992478779413344,0.92999914,0.9015193797160542,0.8801595237063939,0.7354232436512986,0.046499957000000036,0.9229990539999999,0.042999914000000035,0.3833318999999999,0.8726762093248805,0.43999956999999995,0.8960530181066705,0.8519523504838834,0.777537593179134,0.11727479889326885
0.9400000000000001,0.9576118189020933,0.9681857178675964,0.9964,1.0,0.9454545454545455,1.0,1.0,0.9943282819232452,1.0,0.9658070249125293,0.9730337078651685,0.990511435419972,0.9993621092919414,0.9399991199999999,0.9153994319880399,0.8952181783570241,0.7550492294357902,0.04699995600000004,0.9339990319999998,0.04399991200000003,0.3999985333333331,0.8831086457560726,0.4449995599999999,0.908046751774514,0.871626155545329,0.7986561437217191,0.13544485879595095
0.9500000000000001,0.9647316433873818,0.9741037011767395,0.9975,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,0.9735360014024855,0.9776536312849162,0.9927953446615766,0.9994739610731195,0.9499990999999999,0.9293429125291329,0.9106623365887476,0.776391189797897,0.04749995500000004,0.9449990099999999,0.04499991000000003,0.4166651666666664,0.8935534211702039,0.4499995499999999,0.9202269067725694,0.8917628722510761,0.8211367116465735,0.15966132339093841
0.96,0.971829019203561,0.9798512358637357,0.9984,1.0,0.9636363636363636,1.0,1.0,1.0,1.0,0.9810173925966387,0.9822222222222222,0.9948543633712988,0.9995835068721366,0.9599990799999999,0.943349438940211,0.9265648650287297,0.7999977000132246,0.04799995400000004,0.9559989879999998,0.045999908000000034,0.4333317999999998,0.9040104200430896,0.4549995399999999,0.9326459167078819,0.9123790331086779,0.8453462995184787,0.1935446475712695
0.97,0.9789042498795496,0.9854006572196935,0.9991,1.0,0.9727272727272727,1.0,1.0,1.0,1.0,0.9881557336691249,0.9867403314917126,0.996663983506923,0.9996908172730083,0.9699990599999999,0.9574186350960169,0.9430358018486563,0.8267922057181026,0.04849995300000004,0.9669989659999999,0.046999906000000036,0.44999843333333317,0.9144795291250308,0.45999952999999993,0.9453892329242138,0.9334919673705429,0.8718794728735717,0.24432652971615668
0.98,0.9859576317579406,0.9907074198685814,0.9996,1.0,0.9818181818181818,1.0,1.0,1.0,1.0,0.9947657239341494,0.991208791208791,0.9981874306539459,0.9997959600081616,0.9799990399999999,0.9715501309784601,0.9602615302162562,0.858575249690869,0.04899995200000004,0.9779989439999999,0.04799990400000004,0.4666650666666665,0.9249606373730314,0.46499951999999994,0.9586151494228655,0.9551198496157857,0.9018395275835558,0.3288482504235828
0.99,0.9929894542366358,0.9956846719207723,0.9999,1.0,0.9909090909090909,1.0,1.0,1.0,1.0,1.0,0.9956284153005464,0.9993603255322029,0.9998990001009999,0.9899990199999998,0.9857435625160066,0.9786335430402388,0.8999951001200434,0.049499951000000035,0.9889989219999998,0.04899990200000003,0.4833316999999997,0.9354536358857058,0.4699995099999999,0.9726926427917468,0.9772817519307193,0.9378754539272978,0.4974626915425404
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999,0.9999985714288775,0.9999957744245347,0.9989999999999857,0.04999995000000004,0.9999988999999999,0.04999990000000004,0.49999833333333327,0.9459584178407472,0.47499949999999996,0.9892267752114804,0.999997700002875,0.999865141991544,0.9999000098990141
