kind,name,row,x_min,x_max,W,bs,log2,coverage,note
agg,G.Mixed07,bounded_small,0.0,917.8641942120031,917.8641942120031,0.015625,16,freq 1-1e-12,bounded severity x freq quantile
agg,G.Mixed07,used,0.0,1024.0,1024.0,0.015625,16,freq 1-1e-12,realized grid (bounded_small)
agg,G.Mixed08,moment,0.0,8996.710284372955,8996.710284372955,0.25,16,1-1e-12,3-moment MoM window
agg,G.Mixed08,bounded_small,0.0,2586.7081836883726,2586.7081836883726,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,G.Mixed08,used,0.0,4096.0,4096.0,0.0625,16,freq 1-1e-12,realized grid (bounded_small)
agg,G.Mixed09,moment,0.0,9516.493299992955,9516.493299992955,0.25,16,1-1e-12,3-moment MoM window
agg,G.Mixed09,used,0.0,16384.0,16384.0,0.25,16,1-1e-12,realized grid (moment)
agg,G.Mixed10,moment,0.0,53762522.20869446,53762522.20869446,1600.0,16,1-1e-12,3-moment MoM window
agg,G.Mixed10,used,0.0,104857600.0,104857600.0,1600.0,16,1-1e-12,realized grid (moment)
agg,G.Mixed11,moment,0.0,64033262.19303391,64033262.19303391,1000.0,16,1-1e-12,3-moment MoM window
agg,G.Mixed11,used,0.0,65536000.0,65536000.0,1000.0,16,1-1e-12,realized grid (moment)
agg,H.Limits01,moment,0.0,184.08826744968098,184.08826744968098,0.00390625,16,1-1e-12,3-moment MoM window
agg,H.Limits01,bounded_small,0.0,80.0,80.0,0.001953125,16,freq 1-1e-12,bounded severity x freq quantile
agg,H.Limits01,used,0.0,128.0,128.0,0.001953125,16,freq 1-1e-12,realized grid (bounded_small)
agg,H.Limits02,moment,0.0,1733.0155761537783,1733.0155761537783,0.03125,16,1-1e-12,3-moment MoM window
agg,H.Limits02,bounded_small,0.0,2000.0,2000.0,0.03125,16,freq 1-1e-12,bounded severity x freq quantile
agg,H.Limits02,used,0.0,2048.0,2048.0,0.03125,16,freq 1-1e-12,realized grid (bounded_small)
agg,H.Limits03,moment,0.0,2124.3111578441844,2124.3111578441844,0.0625,16,1-1e-12,3-moment MoM window
agg,H.Limits03,used,0.0,4096.0,4096.0,0.0625,16,1-1e-12,realized grid (moment)
agg,I.Blend01,moment,0.0,532.6119290598522,532.6119290598522,0.015625,16,1-1e-12,3-moment MoM window
agg,I.Blend01,bounded_small,0.0,1027.942074166202,1027.942074166202,0.03125,16,freq 1-1e-12,bounded severity x freq quantile
agg,I.Blend01,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,I.Blend02,moment,0.0,929.6651507315038,929.6651507315038,0.015625,16,1-1e-12,3-moment MoM window
agg,I.Blend02,bounded_small,0.0,1429.94846453176,1429.94846453176,0.03125,16,freq 1-1e-12,bounded severity x freq quantile
agg,I.Blend02,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,I.Blend03,moment,0.0,976.4511978748095,976.4511978748095,0.015625,16,1-1e-12,3-moment MoM window
agg,I.Blend03,bounded_small,0.0,1429.94846453176,1429.94846453176,0.03125,16,freq 1-1e-12,bounded severity x freq quantile
agg,I.Blend03,used,0.0,2048.0,2048.0,0.03125,16,freq 1-1e-12,realized grid (bounded_small)
agg,I.Blend04,moment,0.0,367.71543917342694,367.71543917342694,0.0078125,16,1-1e-12,3-moment MoM window
agg,I.Blend04,bounded_small,0.0,394.59181835398823,394.59181835398823,0.0078125,16,freq 1-1e-12,bounded severity x freq quantile
agg,I.Blend04,used,0.0,512.0,512.0,0.0078125,16,freq 1-1e-12,realized grid (bounded_small)
agg,I.Blend05,moment,0.0,1454.99863140132,1454.99863140132,0.03125,16,1-1e-12,3-moment MoM window
agg,I.Blend05,bounded_small,0.0,6718.877275309819,6718.877275309819,0.125,16,freq 1-1e-12,bounded severity x freq quantile
agg,I.Blend05,used,0.0,2048.0,2048.0,0.03125,16,1-1e-12,realized grid (moment)
agg,I.Blend06,moment,0.0,2798.091812773397,2798.091812773397,0.0625,16,1-1e-12,3-moment MoM window
agg,I.Blend06,used,0.0,4096.0,4096.0,0.0625,16,1-1e-12,realized grid (moment)
agg,I.Blend07,moment,0.0,33221.4021179488,33221.4021179488,1.0,16,1-1e-12,3-moment MoM window
agg,I.Blend07,bounded_small,0.0,47480.60195190352,47480.60195190352,1.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,I.Blend07,used,0.0,65536.0,65536.0,1.0,16,freq 1-1e-12,realized grid (bounded_small)
agg,I.Blend08,moment,0.0,64729.49708947355,64729.49708947355,1.0,16,1-1e-12,3-moment MoM window
agg,I.Blend08,used,0.0,65536.0,65536.0,1.0,16,1-1e-12,realized grid (moment)
agg,I.Blend09,moment,0.0,31922.392966136773,31922.392966136773,0.25,17,1-1e-12,3-moment MoM window
agg,I.Blend09,used,0.0,32768.0,32768.0,0.25,17,1-1e-12,realized grid (moment)
agg,I.Blend10,moment,0.0,19656.76095127058,19656.76095127058,0.5,16,1-1e-12,3-moment MoM window
agg,I.Blend10,used,0.0,32768.0,32768.0,0.5,16,1-1e-12,realized grid (moment)
agg,I.Blend11,moment,0.0,31922.392966136773,31922.392966136773,0.25,17,1-1e-12,3-moment MoM window
agg,I.Blend11,used,0.0,32768.0,32768.0,0.25,17,1-1e-12,realized grid (moment)
agg,I.Blend12,moment,0.0,19656.76095127058,19656.76095127058,0.5,16,1-1e-12,3-moment MoM window
agg,I.Blend12,used,0.0,32768.0,32768.0,0.5,16,1-1e-12,realized grid (moment)
agg,J.Re01,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re01,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re01,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re02,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re02,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re02,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re03,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re03,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re03,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re04,moment,0.0,2103.4944868701104,2103.4944868701104,1.0,12,1-1e-12,3-moment MoM window
agg,J.Re04,bounded_small,0.0,2072.959091769941,2072.959091769941,1.0,12,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re04,used,0.0,4096.0,4096.0,1.0,12,freq 1-1e-12,realized grid (bounded_small)
agg,J.Re05,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re05,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re05,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re06,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re06,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re06,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re07,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re07,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re07,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re08,moment,0.0,2103.4944868701104,2103.4944868701104,1.0,12,1-1e-12,3-moment MoM window
agg,J.Re08,bounded_small,0.0,2072.959091769941,2072.959091769941,1.0,12,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re08,used,0.0,4096.0,4096.0,1.0,12,freq 1-1e-12,realized grid (bounded_small)
agg,J.Re09,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re09,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re09,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re10,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re10,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re10,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re11,moment,0.0,613.0409728655179,613.0409728655179,0.015625,16,1-1e-12,3-moment MoM window
agg,J.Re11,bounded_small,0.0,2072.959091769941,2072.959091769941,0.0625,16,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re11,used,0.0,1024.0,1024.0,0.015625,16,1-1e-12,realized grid (moment)
agg,J.Re12,moment,0.0,2103.4944868701104,2103.4944868701104,1.0,12,1-1e-12,3-moment MoM window
agg,J.Re12,bounded_small,0.0,2072.959091769941,2072.959091769941,1.0,12,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re12,used,0.0,4096.0,4096.0,1.0,12,freq 1-1e-12,realized grid (bounded_small)
agg,J.Re13,moment,0.0,2103.4944868701104,2103.4944868701104,1.0,12,1-1e-12,3-moment MoM window
agg,J.Re13,bounded_small,0.0,2072.959091769941,2072.959091769941,1.0,12,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re13,used,0.0,4096.0,4096.0,1.0,12,freq 1-1e-12,realized grid (bounded_small)
agg,J.Re14,moment,0.0,6737.840721454672,6737.840721454672,0.125,16,1-1e-12,3-moment MoM window
agg,J.Re14,used,0.0,8192.0,8192.0,0.125,16,1-1e-12,realized grid (moment)
agg,J.Re15,moment,0.0,141.04570560122016,141.04570560122016,0.00390625,16,1-1e-12,3-moment MoM window
agg,J.Re15,used,0.0,256.0,256.0,0.00390625,16,1-1e-12,realized grid (moment)
agg,J.Re16,moment,0.0,2098.4600806688154,2098.4600806688154,1.0,12,1-1e-12,3-moment MoM window
agg,J.Re16,bounded_small,0.0,2072.959091769941,2072.959091769941,1.0,12,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re16,used,0.0,4096.0,4096.0,1.0,12,freq 1-1e-12,realized grid (bounded_small)
agg,J.Re17,moment,0.0,2098.4600806688154,2098.4600806688154,1.0,12,1-1e-12,3-moment MoM window
agg,J.Re17,bounded_small,0.0,2072.959091769941,2072.959091769941,1.0,12,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re17,used,0.0,4096.0,4096.0,1.0,12,freq 1-1e-12,realized grid (bounded_small)
agg,J.Re18a,moment,0.0,10.0,10.0,10.0,1,1-1e-12,3-moment MoM window
agg,J.Re18a,exact_discrete,0.0,10.0,10.0,1.0,4,exact,dfreq/fixed x dsev integer lattice
agg,J.Re18a,bounded_small,0.0,10.0,10.0,10.0,1,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re18a,used,0.0,16.0,16.0,1.0,4,exact,realized grid (exact_discrete)
agg,J.Re18b,moment,0.0,10.0,10.0,10.0,1,1-1e-12,3-moment MoM window
agg,J.Re18b,exact_discrete,0.0,10.0,10.0,1.0,4,exact,dfreq/fixed x dsev integer lattice
agg,J.Re18b,bounded_small,0.0,10.0,10.0,10.0,1,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re18b,used,0.0,16.0,16.0,1.0,4,exact,realized grid (exact_discrete)
agg,J.Re18c,moment,0.0,10.0,10.0,10.0,1,1-1e-12,3-moment MoM window
agg,J.Re18c,exact_discrete,0.0,10.0,10.0,1.0,4,exact,dfreq/fixed x dsev integer lattice
agg,J.Re18c,bounded_small,0.0,10.0,10.0,10.0,1,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re18c,used,0.0,16.0,16.0,1.0,4,exact,realized grid (exact_discrete)
agg,J.Re18d,moment,0.0,10.0,10.0,10.0,1,1-1e-12,3-moment MoM window
agg,J.Re18d,exact_discrete,0.0,10.0,10.0,1.0,4,exact,dfreq/fixed x dsev integer lattice
agg,J.Re18d,bounded_small,0.0,10.0,10.0,10.0,1,freq 1-1e-12,bounded severity x freq quantile
agg,J.Re18d,used,0.0,16.0,16.0,1.0,4,exact,realized grid (exact_discrete)
agg,K.Tweedie0,moment,0.0,4.25137904250592,4.25137904250592,0.0001220703125,16,1-1e-12,3-moment MoM window
agg,K.Tweedie0,used,0.0,8.0,8.0,0.0001220703125,16,1-1e-12,realized grid (moment)
agg,K.Tweedie1,moment,0.0,4.251379042506112,4.251379042506112,0.0001220703125,16,1-1e-12,3-moment MoM window
agg,K.Tweedie1,used,0.0,8.0,8.0,0.0001220703125,16,1-1e-12,realized grid (moment)
agg,K.Tweedie2,moment,0.0,4.251379042505985,4.251379042505985,0.0001220703125,16,1-1e-12,3-moment MoM window
agg,K.Tweedie2,used,0.0,8.0,8.0,0.0001220703125,16,1-1e-12,realized grid (moment)
agg,N.Comm.Liability,moment,0.0,56207505.36093554,56207505.36093554,900.0,16,1-1e-12,3-moment MoM window
agg,N.Comm.Liability,bounded_small,0.0,346814985.847361,346814985.847361,10000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.Comm.Liability,used,0.0,58982400.0,58982400.0,900.0,16,1-1e-12,realized grid (moment)
agg,N.Comm.Professional,moment,0.0,131539886.41746628,131539886.41746628,4000.0,16,1-1e-12,3-moment MoM window
agg,N.Comm.Professional,bounded_small,0.0,340318448.7309354,340318448.7309354,10000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.Comm.Professional,used,0.0,262144000.0,262144000.0,4000.0,16,1-1e-12,realized grid (moment)
agg,N.Comm.Property,moment,0.0,3207990508.0629663,3207990508.0629663,50000.0,16,1-1e-12,3-moment MoM window
agg,N.Comm.Property,bounded_small,0.0,830503608.1844474,830503608.1844474,20000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.Comm.Property,used,0.0,1310720000.0,1310720000.0,20000.0,16,freq 1-1e-12,realized grid (bounded_small)
agg,N.Comm.Umbrella,moment,0.0,100696517.77733994,100696517.77733994,2000.0,16,1-1e-12,3-moment MoM window
agg,N.Comm.Umbrella,bounded_small,0.0,224220707.27331507,224220707.27331507,6000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.Comm.Umbrella,used,0.0,131072000.0,131072000.0,2000.0,16,1-1e-12,realized grid (moment)
agg,N.Homeowners,moment,0.0,79355356.66208288,79355356.66208288,2000.0,16,1-1e-12,3-moment MoM window
agg,N.Homeowners,bounded_small,0.0,366383303.20213646,366383303.20213646,6000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.Homeowners,used,0.0,131072000.0,131072000.0,2000.0,16,1-1e-12,realized grid (moment)
agg,N.Personal.Auto,moment,0.0,28353472.84872813,28353472.84872813,800.0,16,1-1e-12,3-moment MoM window
agg,N.Personal.Auto,bounded_small,0.0,276150481.7458336,276150481.7458336,8000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.Personal.Auto,used,0.0,52428800.0,52428800.0,800.0,16,1-1e-12,realized grid (moment)
agg,N.US.Hurricane,moment,0.0,79907650061371.2,79907650061371.2,2000000000.0,16,1-1e-12,3-moment MoM window
agg,N.US.Hurricane,bounded_small,0.0,11201502053172.252,11201502053172.252,200000000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.US.Hurricane,used,0.0,13107200000000.0,13107200000000.0,200000000.0,16,freq 1-1e-12,realized grid (bounded_small)
agg,N.US.SCS,moment,0.0,846986102755.8893,846986102755.8893,20000000.0,16,1-1e-12,3-moment MoM window
agg,N.US.SCS,bounded_small,0.0,4028862941488.089,4028862941488.089,120000000.0,16,freq 1-1e-12,bounded severity x freq quantile
agg,N.US.SCS,used,0.0,1310720000000.0,1310720000000.0,20000000.0,16,1-1e-12,realized grid (moment)
agg,O.Logo,moment,0.0,4000.3449308324753,4000.3449308324753,0.0625,16,1-1e-12,3-moment MoM window
agg,O.Logo,bounded_small,0.0,6250.0,6250.0,0.125,16,freq 1-1e-12,bounded severity x freq quantile
agg,O.Logo,used,0.0,4096.0,4096.0,0.0625,16,1-1e-12,realized grid (moment)
port,L.Bodoff1,wind1,0.0,99.0,99.0,1.0,7,exact,dfreq/fixed x dsev integer lattice
port,L.Bodoff1,quake1,0.0,100.0,100.0,1.0,7,exact,dfreq/fixed x dsev integer lattice
port,L.Bodoff1,used,0.0,256.0,256.0,1.0,8,1-1e-12,realised portfolio grid
port,L.Bodoff2,wind2,0.0,50.0,50.0,1.0,6,exact,dfreq/fixed x dsev integer lattice
port,L.Bodoff2,quake2,0.0,100.0,100.0,1.0,7,exact,dfreq/fixed x dsev integer lattice
port,L.Bodoff2,used,0.0,256.0,256.0,1.0,8,1-1e-12,realised portfolio grid
port,L.Bodoff3,wind3,0.0,5.0,5.0,1.0,3,exact,dfreq/fixed x dsev integer lattice
port,L.Bodoff3,quake3,0.0,100.0,100.0,1.0,7,exact,dfreq/fixed x dsev integer lattice
port,L.Bodoff3,used,0.0,128.0,128.0,1.0,7,1-1e-12,realised portfolio grid
port,L.Bodoff4,a,0.0,775.8370403012025,775.8370403012025,0.015625,16,1-1e-12,3-moment MoM window
port,L.Bodoff4,b,0.0,6358.342259512888,6358.342259512888,0.125,16,1-1e-12,3-moment MoM window
port,L.Bodoff4,c,0.0,31791.711297564467,31791.711297564467,0.5,16,1-1e-12,3-moment MoM window
port,L.Bodoff4,used,0.0,65536.0,65536.0,1.0,16,1-1e-12,realised portfolio grid
port,M.PIR.1.Discrete,Discrete.X1,0.0,10.0,10.0,1.0,4,exact,dfreq/fixed x dsev integer lattice
port,M.PIR.1.Discrete,Discrete.X2,0.0,90.0,90.0,1.0,7,exact,dfreq/fixed x dsev integer lattice
port,M.PIR.1.Discrete,used,0.0,128.0,128.0,1.0,7,1-1e-12,realised portfolio grid
port,M.PIR.2.Tame,Tame.A,0.0,94.53193199310218,94.53193199310218,0.001953125,16,1-1e-12,3-moment MoM window
port,M.PIR.2.Tame,Tame.B,0.0,125.44492745818104,125.44492745818104,0.001953125,16,1-1e-12,3-moment MoM window
port,M.PIR.2.Tame,used,0.0,256.0,256.0,0.00390625,16,1-1e-12,realised portfolio grid
port,M.PIR.3.CNC.Gross,CNC.NonCat,0.0,200.71188393309308,200.71188393309308,0.00390625,16,1-1e-12,3-moment MoM window
port,M.PIR.3.CNC.Gross,CNC.Cat,0.0,4943.125969293176,4943.125969293176,0.125,16,1-1e-12,3-moment MoM window
port,M.PIR.3.CNC.Gross,used,0.0,8192.0,8192.0,0.125,16,1-1e-12,realised portfolio grid
port,M.PIR.4.CNC.Net,CNC.Net.NonCat,0.0,200.71188393309308,200.71188393309308,0.00390625,16,1-1e-12,3-moment MoM window
port,M.PIR.4.CNC.Net,CNC.Net.Cat,0.0,4943.125969293176,4943.125969293176,0.125,16,1-1e-12,3-moment MoM window
port,M.PIR.4.CNC.Net,used,0.0,8192.0,8192.0,0.125,16,1-1e-12,realised portfolio grid
port,M.PIR.5.HuSCS.Gross,SCS,0.0,6490925.312064269,6490925.312064269,100.0,16,1-1e-12,3-moment MoM window
port,M.PIR.5.HuSCS.Gross,Hu,0.0,19023362913.914356,19023362913.914356,300000.0,16,1-1e-12,3-moment MoM window
port,M.PIR.5.HuSCS.Gross,used,0.0,19660800000.0,19660800000.0,300000.0,16,1-1e-12,realised portfolio grid
port,M.PIR.6.HuSCS.Net,Net.SCS,0.0,6490925.312064269,6490925.312064269,100.0,16,1-1e-12,3-moment MoM window
port,M.PIR.6.HuSCS.Net,Net.Hu,0.0,19023362913.914356,19023362913.914356,300000.0,16,1-1e-12,3-moment MoM window
port,M.PIR.6.HuSCS.Net,used,0.0,19660800000.0,19660800000.0,300000.0,16,1-1e-12,realised portfolio grid
