group,name,kind,returns,description,Aggregate,Portfolio,BivariateAggregate,PnL,Severity,Frequency,GridDistribution,Distortion,Bounds,AllocationBounds,PricingBounds,notes
pricing,price_pentagon_ex,method,object,Complete the pricing octet over the full vocabulary,Y,Y,,,,,,,,,,
pricing,pla,method,object,Alias of prob_loss_assets -- retired at a151,Y,Y,,,,,Y,,,,,"DECISION (a151): prob_loss_assets is the canonical name; this alias goes on Agg, Port and GridDistribution."
pricing,prob_loss_assets,method,object,Given one of p/L/a return the consistent triple,Y,Y,,,,,Y,,,,,
pricing,apply_distortion,method,object,Apply a distortion to the density (gS columns),Y,Y,,,,,,,,,,
pricing,calibrate_distortions,method,object,Calibrate the standard distortion set to a CoC target,Y,Y,,,,,,,,,,
pricing,price_stand_alone,method,object,Price each unit stand-alone vs diversified,,Y,,,,,,,,,,Portfolio-only.
pricing,analyze_distortion,method,object,Pricing readout for one distortion,,Y,,,,,,,,,,
pricing,analyze_distortions,method,object,Pricing readout for a set of distortions,,Y,,,,,,,,,,
pricing,pricing_at,method,DataFrame,Pentagon pricing readout per unit at p or a,,Y,,,,,,,,,,
pricing,pricing_bounds,method,object,Price ranges of risks consistent with the total,,Y,,,,,,,,,,
pricing,allocation_bounds,method,object,Natural-allocation premium ranges by unit,,Y,,,,,,,,,,
pricing,bodoff,method,object,Bodoff layer asset allocation,,Y,,,,,,,,,,
pricing,pentagon_at,method,object,Single-unit Pentagon object at a capital level,,Y,,,,,,,,,,
pricing,tvar_threshold,method,scalar,Find pt with TVaR(pt) = VaR(p),,Y,,,,,Y,,,,,Lives on GridDistribution; Portfolio delegates to it.
reins,apply_occ_reins,method,object,Apply the occurrence reinsurance structure,Y,,,,,,,,,,,Agg-only; Portfolio reins is per-unit.
reins,apply_agg_reins,method,object,Apply the aggregate reinsurance structure,Y,,,,,,,,,,,
reins,occ_ceder,method,callable,Occurrence ceded transform,Y,,,,,,,,,,,
reins,occ_netter,method,callable,Occurrence net transform,Y,,,,,,,,,,,
reins,occ_bivariate,method,object,Joint law of two occurrence gross/ceded/net aggregates,Y,,,,,,,,,,,
reins,reins_occ_plot,method,None,Occurrence-reinsurance plots,Y,,,,,,,,,,,
build-io,update,method,None,(Re)compute the discrete approximation,Y,Y,Y,,,,,,,,,"Main compute entry. A PnL has no update (a122): update the engine, then snapshot the value object. Biv gained update(store_dir=) (a126): disk-backed massive path, joint streamed to zarr, padding defaults 0 there."
build-io,update_work,method,None,FFT compute kernel,Y,,Y,,,,,,,,,
build-io,make_pnl,method,PnL,Wrap this aggregate as a PnL position,Y,,,,,,,,,,,
build-io,create_frequency,method,Aggregate,Materialize the count distribution as an Aggregate/Portfolio,Y,Y,,,,,,,,,,Good Agg/Port parity (a-series).
build-io,approximate,method,object,Method-of-moments approximation to self,Y,Y,,,,,,,,,,verb method; stored kind on .approximation attr.
build-io,as_severity,method,Severity,Convert a portfolio total into a Severity,,Y,,,,,,,,,,
build-io,rescale,method,Aggregate,Rescaled copy (for derivatives),Y,,,,,,,,,,,
build-io,unwrap,method,Aggregate,Unwrap an under-sized (small log2) result,Y,,,,,,,,,,,
build-io,picks,method,object,Adjust severity to hit layer pick targets,Y,,,,,,,,,,,
build-io,focus,method,DataFrame,Central window of density_df holding 1-p of mass,Y,,,,,,,,,,,
build-io,create_from_sample,method,object,Build a portfolio from a multivariate sample,,Y,,,,,,,,,,
build-io,json,method,str,Write spec to JSON,Y,Y,,,,,,,,,,
build-io,save,method,None,Persist to the knowledge base,,Y,,,,,,,,,,WRINKLE: save on Portfolio only; Aggregate has json but no save.
build-io,spec,property,dict,Read-only DecL spec dictionary,Y,Y,,,,,,,,,,
build-io,spec_ex,property,dict,Full spec incl derived info,Y,Y,,,,,,,,,,
plot,plot,method,None,Standard severity + aggregate (Lee) plots,Y,Y,Y,Y,Y,,,Y,,Y,Y,Most widely shared method. AllocationBounds/PricingBounds add plot (each item's curve + convex envelopes + optional P-slice); Bounds uses plot_envelope/plot_weights instead.
plot,scatter,method,object,Scatter of unit marginals,,Y,,,,,,,,,,
plot,plot_envelope,method,None,Bounds three-panel envelope figure,,,,,,,,,Y,,,
plot,plot_weights,method,None,Bounds bracketing-weight contour,,,,,,,,,Y,,,
analysis,aggregate_error_analysis,method,DataFrame,Aggregate error across a range of bucket sizes,Y,,,,,,,,,,,
analysis,severity_error_analysis,method,DataFrame,Severity component error analysis,Y,,,,,,,,,,,
analysis,entropy_fit,method,object,Max-entropy fit to the aggregate,Y,,,,,,,,,,,
analysis,pollaczeck_khinchine,method,callable,Pollaczeck-Khinchine surplus / ruin function,Y,,,,,,,,,,,DECISION (a151): pollaczeck_khinchine is the canonical name (it is also the definition; cramer_lundberg was the alias) and the alias is retired there.
analysis,sample_compare,method,object,Compare sample-based total to independent,,Y,,,,,,,,,,
analysis,evaluate,method,object,Cherny-Madan breakeven acceptability panel,,,,Y,,,,,,,,PnL-only.
grid-attr,bs,attribute,scalar,Bucket size,Y,Y,Y,,,,Y,,,,,Grid params; 0 before update.
grid-attr,log2,attribute,scalar,log2 of grid points,Y,Y,,,,,,,,,,WRINKLE: bs on Biv but log2 not surfaced there.
grid-attr,padding,attribute,scalar,FFT padding (zero-buckets multiplier),Y,Y,Y,,,,,,,,,
grid-attr,normalize,attribute,bool,Whether the severity PMF is renormalised,Y,Y,,,,,,,,,,
grid-attr,sev_calc,attribute,str,Severity discretization mode,Y,Y,,,,,,,,,,
grid-attr,validation_eps,attribute,scalar,Relative-error tolerance for validation,Y,Y,,,,,,,,,,
grid-attr,x_min,attribute,scalar,Grid lower bound,Y,,,,,,,,,,,
grid-attr,x_max,attribute,scalar,Grid upper bound,Y,,,,,,,,,,,
grid-attr,xs,attribute,ndarray,The bucket grid (outcome values),Y,,,,,,,,,,,
grid-attr,n,attribute,scalar,Expected claim count,Y,,,,,,,,,,,
grid-attr,en,attribute,ndarray,Per-component expected claim counts,Y,,Y,,,Y,,,,,,a148: on Frequency a scalar -- the unconditional EN stamped by the owning Aggregate at construction (None standalone); feeds freq_df. On Aggregate now always the RESOLVED counts (the -1 empirical/renewal sentinel and loss-entered 0 are written back).
data-attr,agg_density,attribute,ndarray,Aggregate PMF on the grid,Y,,,,,,,,,,,agg_density_gross/ceded/net under reins.
data-attr,ftagg_density,attribute,ndarray,FT of the aggregate density (for copula combine),Y,,,,,,,,,,,
data-attr,sev_density,attribute,ndarray,Severity PMF on the grid,Y,,,,,,,,,,,
data-attr,sevs,attribute,list,Component Severity objects,Y,,,,,,,,,,,
data-attr,frequency,attribute,Frequency,The Frequency object,Y,,Y,,,,,,,,,
data-attr,agg_list,attribute,list,Component Aggregate objects (units),,Y,,,,,,,,,,
data-attr,unit_names,attribute,list,Unit names,,Y,Y,,,,,,,,,
data-attr,marginals,property,tuple,The two marginal densities,,,Y,,,,,,,,,Bivariate-only.
data-attr,copula,attribute,object,The copula coupling the components,,,Y,,,,,,,,,
data-attr,bivariate,property,object,BivariateDistribution view of the joint density,,,Y,,,,,,,,,"After update(store_dir=) it is the disk-backed MassiveBivariateDistribution (a126): lazy .density zarr view, marginal(i)/slice()/pushforward(dict)/plot/explore/reopen."
state,valid,property,Validation,Validation flag (NOT_UNREASONABLE / REINSURANCE / fail bits),Y,Y,,,,,,,,,,Read by qd/_repr_html_; computed from stats_df.
state,program,attribute,str,Original DecL program text,Y,Y,Y,Y,Y,,,,,,,Stamped by build from the declaring source text; pprogram is the canonical re-render from the parsed spec. A PnL carries the program of the declaration that built it.
state,source,property,object,The source the P&L was built over (Aggregate/GridDistribution/joint/...),,,,Y,,,,,,,,a129 rename of stochastic_engine; retained for drill-down / + composition; the exhibits never depend on it. Since a140 a plain face normalizes to a GridDistribution -- engine holds the full engine behind it.
state,groups,property,list,The declared Group specs in ledger order,,,,Y,,,,,,,,a129 [PnL-Generic-Final].
state,role,property,str,The single group's role (sugar form) or None,,,,Y,,,,,,,,a129; None on a multi-group ledger.
state,scale,property,tuple,"The committed (value,label) unitizer for the Scaled columns",,,,Y,,,,,,,,a123; fixed at construction; default E[Total consideration]; the reinstatement net uses gross-deposit.
state,construction_description,property,str,One-paragraph how-was-this-built narrative (route / source / groups),,,,Y,,,,,,,,a136 [Construction-Introspection]: recorded by the DecL builders at construction; generic structural fallback for hand-built kernel P&Ls -- never absent.
state,construction_explanation,property,str,Full construction story + executable replay block,,,,Y,,,,,,,,"a136: engine + clauses, economics resolution, per-row source, booking signs, scenario-vs-marginal ladder and why; closes with the PnL(...) replay (function legs as <fn>)."
state,economics,attribute,dict,Resolved cession economics (pc_occ/pc_agg/c_occ/c_agg/gross/ceded),,,,Y,,,,,,,,The observable of the DecL deposit/rol/rate/cede resolution; on every reinsurance-bearing face since a138-a139 (zero-premium cessions resolve to zeros with ZeroPremiumCessionWarning; reinstatement faces attach it too); absent (None) on plain pnls.
state,engine,attribute,object,The wrapped stochastic engine (inner Aggregate/Portfolio) or None,,,,Y,,,,,,,,"a140 [Engine-Reference-On-PnL]: set by the DecL pnl/xpnl dispatch and make_pnl; the source stays the simplest sufficient object (plain face normalizes to a GridDistribution since a140), this is the full engine behind it. None on hand-built kernel P&Ls."
state,figure,attribute,object,Last matplotlib figure produced,Y,Y,Y,Y,,,,,,,,
severity-api,fz,attribute,object,Underlying frozen scipy.stats distribution,,,,,Y,,,,,,,Severity is an rv_continuous; inherits rvs/moment/stats/entropy/fit/interval/isf/median/std/expect/etc.
severity-api,moms,method,tuple,First three moments of the layered severity X(a d),,,,,Y,,,,,,,
frequency-api,freq_pgf,method,callable,Probability generating function,,,,,,Y,,,,,,"Freq core; never materializes a count dist (see create_frequency). a146 [Empirical-PGF-Horner-Dispatch]: empirical evaluates via Horner / sorted-gap square-and-multiply (evaluate_pgf_polynomial), legacy matrix path only for fractional outcomes."
build-io,discretize,method,ndarray,Discretize the severity distributions and weight them,Y,,,,,,,,,,,The step-1 kernel behind update; exposed for error analysis.
build-io,sev,property,namedtuple,Exact sf / cdf / pdf callables for the (mixed) severity,Y,,,,,,,,,,,"SevFunctions namedtuple -- the analytic severity, distinct from the discretized sev_density."
build-io,moments,method,scalar,Mixed raw moments E[A0^i A1^j] of the joint,,,Y,,,,,,,,,Bivariate-only; delegates to the bivariate distribution.
build-io,nice_program,method,str,Word-wrapped version of the DecL program,,Y,,,,,,,,,,
build-io,best_window,method,tuple,Decide the combine grid by Portfolio MM + SBJ look-through,,Y,,,,,,,,,,The portfolio grid sizer; populates bs_window_df.
build-io,n_units,property,scalar,Number of units in the portfolio,,Y,,,,,,,,,,"a150: gained a docstring; counts unit_names, so it excludes the total row."
frequency-api,freq_moms,method,tuple,Frequency moments,,,,,,Y,,,,,,
frequency-api,prn_eq_0,method,scalar,P(N = 0) at expected count n,,,,,,Y,,,,,,The frequency-level counterpart of prob_eq_0 (which is P(X = 0) on the aggregate). Parametrized by n because Aggregate calls it per mixture component.
frequency-api,freq_df,property,DataFrame,Count pmf vs mean-matched Poisson comparison table,,,,,,Y,,,,,,"a148: on-demand cached (functools.cached_property); index n, columns p/po_p. All kinds: parametric inverts freq_pgf at Frequency.en (the unconditional EN the owning Aggregate stamps at construction; standalone raises until en set); empirical family (dfreq/renewal) uses its exact pmf and intrinsic mean. Guards: mean <= 1000 (toy diagnostic), integer support on the empirical path."
frequency-api,freq_name,attribute,str,Frequency family name,,,Y,,,Y,,,,,,
#frequency-api,convergence_check,method,scalar,Richardson h/2 diagnostic for the renewal count pmf,,,,,,Y,,,,,,"a146 [Renewal-Frequency-Wait-Clause]: FrequencyRenewal ONLY (subclass member -- the auditor sees the Frequency base class, hence the # row). Explicit opt-in, never automatic; 0.0 on an exact dwait lattice. Sizing constraint table in _renewal_bs_df (surfaced on the owning Aggregate); wait_p0/wait_defect/wait_snapped/kmax/years diagnostics on the instance. a147 [Wait-Clause-Layers]: layered waits (wait y xs a) snap the cap atom to the lattice (hard_atom_snap row, closed readout); check keeps closed readout at h/2."
legs,E_consideration,property,scalar,E[total consideration] (signed; the default scale),,,,Y,,,,,,,,a129 [PnL-Generic-Final].
legs,gd,property,GridDistribution,Alias for result (the grand result IS the P&L's distribution),,,,Y,,,,,,,,a129.
